Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2021-06-04,125.00121307373047,106.74832153320312,107.17013549804688,278.9830627441406,504.5,51.55628967285156,227.49794006347656,256.688720703125,160.31100463867188,454.1798095703125,162.67919921875,249.9199981689453,42.11309051513672,50.42220687866211,2315.68994140625,860.4934692382812,62.01658248901367,76.1773681640625,237.4188995361328,682.6500244140625,81.58983612060547,55.04796600341797,162.0056610107422,56.62717819213867,384.2961120605469,237.47999572753906,51.712154388427734,84.07144927978516,102.89644622802734,83.64029693603516,241.07286071777344,177.17999267578125,66.3708267211914,96.81429290771484,95.54489135742188,31.317367553710938,15.549148559570312,295.4637451171875,186.99774169921875,111.040283203125,63.06814193725586,63.22564697265625,122.58799743652344,119.67849731445312,380.0271911621094,302.41815185546875,224.62136840820312,132.56295776367188,55.18034744262695,160.75042724609375,159.46202087402344,41.677791595458984,53.77393341064453,294.3531494140625,198.56411743164062,380.48797607421875,186.00665283203125,363.00115966796875,227.04286193847656,61.8698844909668,119.2503890991211,64.0903549194336,330.3500061035156,196.8660888671875,44.450721740722656,70.35763549804688,90.35334014892578,248.23184204101562,70.55213928222656,494.739990234375,132.2681427001953,175.5705108642578,81.31130981445312,142.93359375,37.57048416137695,131.9452667236328,90.55825805664062,263.0400085449219,131.2292022705078,86.46329498291016,109.12298583984375,74.7431640625,61.282379150390625,122.40817260742188,19.578126907348633,226.4141387939453,447.3669738769531,144.50999450683594,199.68333435058594,184.1497039794922,397.58251953125,220.36669921875,203.70176696777344,57.64657974243164,228.20933532714844,53.09214401245117,52.02163314819336,45.8011360168457,139.10714721679688,57.91442108154297
2021-06-07,125.01113891601562,107.3658676147461,107.86637115478516,278.0175476074219,509.4700012207031,51.218505859375,227.8245086669922,259.9302673339844,159.90049743652344,443.4515686035156,163.5862579345703,252.66000366210938,41.96710205078125,50.045562744140625,2298.52001953125,858.65966796875,61.85422134399414,76.0048599243164,233.27413940429688,680.5599975585938,81.52182006835938,54.970706939697266,159.36500549316406,56.58933639526367,377.2353515625,238.13999938964844,51.568695068359375,83.93534851074219,102.2322998046875,83.0538330078125,239.0529022216797,176.99000549316406,65.30504608154297,97.17681121826172,95.21412658691406,31.495929718017578,15.461518287658691,296.6568603515625,185.2588348388672,110.64258575439453,63.058780670166016,63.085968017578125,123.30449676513672,120.11499786376953,376.83319091796875,301.39715576171875,222.80526733398438,133.1024627685547,54.911033630371094,159.6559600830078,158.71473693847656,41.60194396972656,53.582698822021484,286.2252197265625,218.7134552001953,377.9873962402344,186.33966064453125,361.0771179199219,225.39874267578125,61.531646728515625,119.3563003540039,63.75333786010742,336.5799865722656,194.64950561523438,45.093772888183594,69.11396789550781,89.63213348388672,251.22105407714844,70.6789321899414,494.6600036621094,132.47579956054688,175.9774932861328,82.34130096435547,142.84657287597656,37.41693878173828,132.4014129638672,91.16875457763672,260.6000061035156,130.23281860351562,86.41474151611328,108.47988891601562,73.76594543457031,61.58713150024414,124.0091781616211,19.451040267944336,225.97373962402344,443.0703430175781,143.50999450683594,201.7100067138672,182.67703247070312,392.2996520996094,217.22930908203125,205.91644287109375,57.42839431762695,229.37942504882812,52.999488830566406,51.7465934753418,45.94743347167969,138.1754913330078,57.53742599487305
2021-06-08,125.84520721435547,106.72931671142578,105.80709838867188,277.2884826660156,509.20001220703125,51.37291717529297,227.46913146972656,257.4047546386719,163.20550537109375,443.2125549316406,164.16793823242188,252.75999450683594,41.733516693115234,49.65925598144531,2303.739990234375,858.2327880859375,60.8323974609375,75.78445434570312,233.66331481933594,677.9099731445312,80.57931518554688,54.49748229980469,158.56597900390625,57.21379852294922,376.541259765625,236.4199981689453,51.76953887939453,83.42975616455078,103.162109375,82.93653869628906,239.01309204101562,176.3300018310547,65.43709564208984,95.9652099609375,95.83676147460938,31.420385360717773,15.218108177185059,295.9136047363281,186.1765899658203,110.56303405761719,63.14295959472656,63.77439498901367,124.14250183105469,119.9219970703125,373.4742126464844,302.3111572265625,224.3870391845703,134.04666137695312,54.82447052001953,158.25157165527344,158.08241271972656,41.50713348388672,53.20979690551758,287.1283264160156,216.92457580566406,375.1103515625,187.4659881591797,362.2474365234375,226.3229522705078,61.16441345214844,117.27652740478516,63.58964538574219,333.67999267578125,194.51573181152344,44.54896545410156,68.73421478271484,89.2282485961914,249.9936981201172,70.3570785522461,492.3900146484375,131.88243103027344,174.35948181152344,82.99854278564453,141.5123748779297,37.28258514404297,130.8679656982422,89.17074584960938,263.1499938964844,131.09243774414062,86.88095092773438,108.6650161743164,74.15090942382812,60.4157600402832,125.59168243408203,19.384153366088867,230.09410095214844,439.63104248046875,145.38999938964844,201.19667053222656,181.1074981689453,393.7599792480469,216.13804626464844,202.8603515625,57.191246032714844,230.10330200195312,52.953155517578125,51.2154655456543,45.459774017333984,137.12619018554688,58.555294036865234
2021-06-09,126.23245239257812,108.3064193725586,106.93479919433594,277.9386901855469,514.6799926757812,50.340248107910156,230.0625,258.3627014160156,164.0574951171875,443.5950012207031,161.78199768066406,248.05999755859375,41.18849182128906,48.88665008544922,2314.06005859375,845.0563354492188,62.45587158203125,74.88362884521484,228.3023681640625,676.469970703125,80.21979522705078,54.33330535888672,156.490478515625,56.46633529663086,376.7990417480469,236.08999633789062,51.664337158203125,82.5936050415039,102.26075744628906,82.27186584472656,239.5106201171875,176.0399932861328,64.92778015136719,96.72843170166016,95.24331665039062,31.839326858520508,15.072059631347656,286.6522216796875,185.35543823242188,109.2108154296875,64.20922088623047,62.62701416015625,124.56999969482422,120.39700317382812,371.6101989746094,298.8494873046875,222.43421936035156,135.48541259765625,54.82447052001953,160.38235473632812,156.10877990722656,40.8055534362793,53.04725646972656,285.14544677734375,222.13389587402344,373.4400634765625,186.68247985839844,360.3333435058594,225.18472290039062,61.183738708496094,118.53787994384766,62.28010940551758,330.25,193.70362854003906,44.566829681396484,70.29116821289062,89.11285400390625,251.00328063964844,70.65941619873047,485.80999755859375,130.38902282714844,173.41290283203125,82.9102554321289,141.25135803222656,38.203857421875,130.8194122314453,89.49449920654297,263.6000061035156,129.81277465820312,86.29817962646484,108.53834533691406,71.91018676757812,60.59670639038086,125.48062896728516,19.404218673706055,227.0013885498047,446.8186340332031,147.27000427246094,199.5933380126953,180.6424560546875,393.1327209472656,215.81654357910156,194.44651794433594,56.20469665527344,230.36111450195312,52.86050033569336,50.674861907958984,44.78679656982422,136.39071655273438,59.045372009277344
2021-06-10,125.21965026855469,110.43453979492188,108.01345825195312,280.01751708984375,535.52001953125,49.77083206176758,234.98033142089844,262.04931640625,167.4824981689453,448.12725830078125,159.94815063476562,248.33999633789062,40.57533264160156,48.162330627441406,2324.449951171875,841.660400390625,64.35629272460938,73.68571472167969,219.62367248535156,682.9099731445312,81.2303237915039,54.66166305541992,154.67808532714844,56.9299430847168,379.82366943359375,240.19000244140625,52.63029098510742,83.12835693359375,102.8584976196289,80.94253540039062,245.04315185546875,176.57000732421875,64.12609100341797,97.0337142944336,94.94171905517578,32.07969665527344,14.711811065673828,286.3882141113281,184.97866821289062,108.4154052734375,64.80782318115234,61.20027160644531,126.08000183105469,121.75650024414062,363.0281677246094,299.7927551269531,220.9110565185547,135.36851501464844,55.18996810913086,161.82550048828125,153.6752471923828,40.72023010253906,53.45840072631836,284.9981994628906,229.544921875,374.32830810546875,184.89987182617188,361.29534912109375,228.21998596191406,61.49298858642578,120.10733795166016,61.5194206237793,332.4599914550781,194.07623291015625,44.78117370605469,72.28484344482422,88.1608657836914,254.61607360839844,71.69322967529297,487.2699890136719,129.5384979248047,174.07972717285156,80.7325439453125,142.70156860351562,39.038753509521484,131.7899627685547,90.23450469970703,269.4700012207031,131.11196899414062,85.71541595458984,109.33736419677734,71.68315887451172,60.834781646728516,124.50891876220703,19.517929077148438,226.7273406982422,463.4668273925781,146.50999450683594,203.3733367919922,182.14418029785156,393.51495361328125,213.95553588867188,196.51612854003906,55.59758758544922,231.9873809814453,53.12920379638672,52.457916259765625,43.97728729248047,137.17523193359375,59.13962173461914
2021-06-11,126.45091247558594,109.65550231933594,107.77812194824219,281.0618591308594,541.260009765625,50.20513153076172,233.18418884277344,259.6593017578125,167.3415069580078,450.0682678222656,162.1960906982422,247.27999877929688,40.74079132080078,48.683841705322266,2304.3701171875,854.4873657226562,64.30853271484375,73.29280090332031,214.72975158691406,686.739990234375,81.25946807861328,54.93207550048828,156.53919982910156,56.74071502685547,378.6534423828125,240.30999755859375,52.381629943847656,83.09919738769531,102.38410186767578,80.66883850097656,245.79940795898438,177.3800048828125,64.1355209350586,97.24360656738281,94.39691162109375,32.2170524597168,14.877328872680664,289.56658935546875,184.9883575439453,108.89264678955078,64.32144927978516,61.34993362426758,125.69650268554688,121.51000213623047,367.0182189941406,302.18475341796875,219.86627197265625,136.033935546875,55.642024993896484,159.77218627929688,153.56985473632812,41.165828704833984,53.69744110107422,285.87188720703125,220.25657653808594,374.32830810546875,186.8881378173828,362.4854431152344,230.4964599609375,61.63794708251953,119.18299102783203,61.731258392333984,331.260009765625,193.7705078125,44.44179153442383,72.40826416015625,88.51666259765625,255.2594757080078,71.67372131347656,488.7699890136719,130.48793029785156,178.0783233642578,81.32111358642578,142.78857421875,38.5301399230957,130.88735961914062,91.42776489257812,271.45001220703125,131.5027313232422,86.25933074951172,109.67839050292969,72.96638488769531,60.806217193603516,124.22203826904297,19.611572265625,227.9801025390625,463.7060852050781,145.35000610351562,203.29666137695312,182.79330444335938,389.98651123046875,215.65087890625,196.51612854003906,56.100345611572266,232.98890686035156,53.11994171142578,52.457916259765625,44.55271911621094,138.02842712402344,58.592987060546875
2021-06-14,129.55880737304688,109.63648986816406,108.3370590209961,281.4854736328125,556.9500122070312,49.62248229980469,231.66656494140625,262.1654357910156,169.19349670410156,454.9734191894531,161.50595092773438,245.13999938964844,40.2541618347168,47.940208435058594,2305.0400390625,850.7227783203125,64.26078796386719,72.02781677246094,213.08543395996094,690.6099853515625,81.04571533203125,55.31837844848633,154.6488494873047,57.06241226196289,380.56744384765625,246.25999450683594,51.80779266357422,82.27276611328125,102.44103240966797,79.71095275878906,246.18746948242188,178.17999267578125,63.15462875366211,97.81600952148438,94.73741149902344,32.35441207885742,14.478134155273438,286.53485107421875,184.3603973388672,107.14273834228516,64.40650939941406,60.651527404785156,126.35199737548828,122.44550323486328,362.0379333496094,300.77484130859375,217.9037322998047,134.909912109375,55.969051361083984,160.16928100585938,150.96389770507812,40.59697341918945,53.514400482177734,285.5675964355469,222.23220825195312,375.6702575683594,185.7617950439453,363.4970397949219,230.5450897216797,61.64761734008789,119.53925323486328,60.9609375,336.7699890136719,192.38511657714844,43.69655227661133,72.24547576904297,87.23770904541016,257.2390441894531,71.49817657470703,499.8900146484375,129.91432189941406,180.0114288330078,81.04644775390625,143.63937377929688,38.03112030029297,130.93588256835938,92.9632797241211,274.92999267578125,134.1304168701172,86.17192077636719,109.57120513916016,71.08103942871094,60.749080657958984,123.34284973144531,19.457727432250977,228.10733032226562,468.8728942871094,145.25999450683594,205.89666748046875,184.3337860107422,391.23126220703125,216.90777587890625,194.47555541992188,55.170719146728516,232.11627197265625,52.98095703125,51.623294830322266,44.03580093383789,137.8420867919922,58.498741149902344
2021-06-15,128.7247314453125,110.0450210571289,108.26841735839844,281.9583740234375,548.4600219726562,50.04004669189453,230.3794708251953,261.71063232421875,169.156494140625,450.1065368652344,163.93133544921875,246.5399932861328,40.283355712890625,48.72247314453125,2301.9599609375,854.8270874023438,64.38493347167969,70.74365997314453,213.52330017089844,687.8300170898438,80.90967559814453,55.35700988769531,157.96185302734375,57.8760986328125,380.7161865234375,242.5800018310547,51.444366455078125,83.03113555908203,104.6517105102539,79.7207260131836,243.88890075683594,175.86000061035156,63.39984893798828,98.47428131103516,95.93403625488281,32.35441207885742,14.604708671569824,292.7058410644531,185.91574096679688,107.69953918457031,64.34980773925781,60.67148208618164,126.03299713134766,121.41950225830078,360.4651794433594,297.984130859375,217.24952697753906,134.3074188232422,55.77668762207031,159.3169708251953,148.67410278320312,40.54008865356445,53.37953186035156,285.5675964355469,219.6963348388672,376.3364562988281,184.01837158203125,365.08380126953125,229.9322052001953,61.5219841003418,120.5213623046875,61.403873443603516,336.75,191.66854858398438,43.532958984375,72.48486328125,87.21847534179688,255.72462463378906,71.61520385742188,491.8999938964844,128.85609436035156,177.711181640625,80.0851058959961,143.6490478515625,37.99272918701172,130.6835479736328,92.92627716064453,271.8900146484375,132.4404754638672,86.83238220214844,109.02554321289062,71.60419464111328,61.25381088256836,121.50122833251953,19.584815979003906,227.61798095703125,468.88287353515625,145.67999267578125,199.7866668701172,182.7351837158203,392.3289794921875,217.1221466064453,195.68443298339844,55.50272750854492,231.0255126953125,53.08287811279297,51.44309616088867,44.3381462097168,137.2929229736328,60.62871170043945
2021-06-16,129.23114013671875,109.76000213623047,107.92520141601562,279.7416687011719,543.3300170898438,50.18571853637695,230.12014770507812,257.89825439453125,170.7624969482422,445.3352355957031,162.3636932373047,242.27000427246094,40.507205963134766,49.47576141357422,2298.22998046875,843.5135498046875,63.907440185546875,68.48199462890625,211.28550720214844,682.0700073242188,79.62709045410156,55.16386032104492,158.049560546875,57.8382568359375,376.25360107421875,242.38999938964844,51.1383171081543,82.38945007324219,104.0539779663086,78.38162994384766,243.53067016601562,174.66000366210938,61.86247634887695,97.1291275024414,95.5740737915039,31.729440689086914,14.62418270111084,288.1876525878906,183.62620544433594,106.90411376953125,63.631561279296875,61.61931610107422,125.69650268554688,120.77249908447266,360.1739501953125,294.4154968261719,213.82237243652344,132.93162536621094,55.036075592041016,159.2588348388672,149.7183837890625,39.73421859741211,52.66664505004883,284.24237060546875,216.98355102539062,370.3505859375,182.3728790283203,360.8193054199219,229.18310546875,60.63288116455078,120.37693786621094,61.34609603881836,331.0799865722656,188.13348388671875,43.05127716064453,73.35621643066406,87.6031265258789,254.75462341308594,71.4884262084961,492.4100036621094,128.96487426757812,177.928466796875,75.61196899414062,142.21817016601562,37.71442794799805,128.86862182617188,92.42677307128906,268.82000732421875,131.82508850097656,85.89025115966797,108.50910949707031,72.798583984375,59.97768783569336,120.98297882080078,19.437664031982422,226.3358612060547,467.2271423339844,144.91000366210938,201.6233367919922,181.882568359375,389.35919189453125,216.3621368408203,193.8275909423828,55.43632888793945,227.67385864257812,52.48060989379883,50.56105041503906,44.445438385009766,134.49801635742188,60.41194534301758
2021-06-17,130.85955810546875,109.16146087646484,109.4647445678711,280.55938720703125,551.3599853515625,47.35985565185547,231.25352478027344,262.0302734375,174.46200561523438,450.5176696777344,159.84959411621094,239.22000122070312,38.73586654663086,47.78569030761719,2294.0,842.9993896484375,63.764190673828125,65.99036407470703,203.78407287597656,691.0499877929688,80.0934829711914,55.5501594543457,149.62088012695312,55.83241653442383,381.5491943359375,244.42999267578125,50.81314468383789,81.89360046386719,101.58711242675781,76.02597045898438,255.80966186523438,174.64999389648438,59.92898178100586,97.71107482910156,91.46859741210938,31.592082977294922,14.380770683288574,281.2342834472656,181.30770874023438,103.4042739868164,63.527591705322266,59.943145751953125,126.37100219726562,121.74349975585938,350.951171875,294.74609375,211.18606567382812,130.92637634277344,54.99760055541992,160.0240020751953,145.39747619628906,39.184329986572266,52.9363899230957,281.9649353027344,218.40875244140625,369.67474365234375,182.99972534179688,364.2606506347656,227.52928161621094,61.06776428222656,120.55988311767578,58.01447677612305,336.510009765625,186.44235229492188,42.59686279296875,73.94988250732422,84.53557586669922,258.23870849609375,72.73677825927734,498.3399963378906,127.50116729736328,186.39019775390625,76.08281707763672,143.59103393554688,37.887168884277344,130.04299926757812,92.50077819824219,278.1099853515625,132.2158203125,84.6275863647461,108.53834533691406,71.2093505859375,60.33005142211914,119.06732940673828,19.223621368408203,226.29669189453125,484.84210205078125,146.4499969482422,205.53334045410156,181.80506896972656,389.4571838378906,213.44888305664062,191.53555297851562,52.85613250732422,230.20245361328125,52.378684997558594,50.08683395385742,41.73404312133789,135.0570068359375,58.42334747314453
2021-06-18,129.53895568847656,107.47037506103516,108.18997192382812,277.0914306640625,565.5900268554688,45.49536895751953,229.25567626953125,258.5593566894531,174.34500122070312,443.18389892578125,155.9452667236328,237.35000610351562,37.74314498901367,46.5688362121582,2242.610107421875,815.7926635742188,63.47770309448242,64.79244232177734,203.21005249023438,685.5999755859375,78.72345733642578,54.76789855957031,146.18121337890625,54.43210983276367,377.71136474609375,242.77999877929688,49.799373626708984,80.11434936523438,97.75399017333984,74.70641326904297,255.70022583007812,172.4199981689453,58.4576416015625,95.03026580810547,89.76608276367188,30.596242904663086,14.137358665466309,279.0339050292969,178.86358642578125,101.65435028076172,62.95109939575195,58.62614822387695,125.56749725341797,120.11100006103516,338.6508483886719,294.25018310546875,207.4855194091797,128.69630432128906,53.545230865478516,156.8859100341797,141.7184600830078,38.39741897583008,51.79962921142578,276.8407897949219,214.81134033203125,366.0928955078125,183.03892517089844,364.38958740234375,223.3849334716797,60.05302810668945,118.6534194946289,56.1368293762207,329.6600036621094,183.0601348876953,42.08791732788086,73.35621643066406,80.8622055053711,256.7837219238281,71.46891784667969,500.7699890136719,126.99678802490234,186.20538330078125,74.77815246582031,140.59390258789062,37.24420166015625,128.14073181152344,92.03826904296875,283.3800048828125,129.92022705078125,83.45233917236328,106.8916015625,68.92915344238281,58.520626068115234,115.98560333251953,19.163423538208008,225.62139892578125,481.2413330078125,144.6999969482422,207.77000427246094,177.36773681640625,383.033447265625,209.29818725585938,191.2647705078125,51.9265022277832,228.47706604003906,51.720829010009766,48.21841812133789,40.719703674316406,132.5563201904297,56.924827575683594
2021-06-21,131.365966796875,108.99995422363281,109.2784423828125,281.3376770019531,567.3499755859375,46.36934280395508,230.7540740966797,260.30938720703125,172.697998046875,447.72265625,162.5806121826172,245.27999877929688,38.68721008300781,47.95952606201172,2263.070068359375,835.6640014648438,63.821502685546875,65.5974349975586,207.44235229492188,694.8099975585938,79.13155364990234,55.31837844848633,150.9265899658203,57.19487380981445,383.5821533203125,244.47999572753906,50.860965728759766,81.68941497802734,100.61934661865234,75.57633972167969,261.2924499511719,173.97000122070312,59.52342224121094,96.652099609375,92.35389709472656,30.70612907409668,14.390507698059082,286.701171875,184.30242919921875,104.91555786132812,63.65045166015625,59.164920806884766,126.45500183105469,121.8125,347.1067199707031,299.10235595703125,210.9029083251953,131.87054443359375,53.73759841918945,158.68740844726562,144.12322998046875,38.71028518676758,52.368003845214844,283.034912109375,218.86085510253906,369.28863525390625,184.99783325195312,370.0128173828125,226.5758819580078,60.555564880371094,120.87762451171875,57.46562957763672,332.2900085449219,186.50926208496094,42.978572845458984,73.49027252197266,82.64118957519531,259.9510498046875,72.49296569824219,497.0,128.64840698242188,184.0924530029297,76.50462341308594,141.6960906982422,37.82958984375,129.1501007080078,92.6487808227539,283.1000061035156,130.85801696777344,85.47258758544922,108.12910461425781,71.80160522460938,59.52056884765625,121.69557189941406,19.3507080078125,228.79241943359375,482.3285217285156,145.66000366210938,206.94332885742188,180.31304931640625,391.5918884277344,211.92889404296875,196.6322021484375,53.10276794433594,232.3542938232422,52.24897003173828,49.2522087097168,42.211944580078125,133.7625274658203,58.988826751708984
2021-06-22,133.0341033935547,108.97145080566406,108.8077392578125,281.4362487792969,575.739990234375,46.17512512207031,230.43710327148438,259.2107238769531,175.27200317382812,447.5684509277344,162.1862335205078,243.77999877929688,38.901329040527344,47.74705505371094,2250.89990234375,839.0599365234375,62.97156524658203,66.086181640625,207.36451721191406,706.989990234375,78.98580169677734,55.656394958496094,150.9265899658203,57.516563415527344,388.9173583984375,243.11000061035156,50.937477111816406,81.48524475097656,100.95143127441406,75.10716247558594,265.7204895019531,173.5,59.89125442504883,95.7839584350586,92.20796966552734,30.44515037536621,14.517081260681152,291.1313171386719,183.1431884765625,103.64289855957031,63.3669319152832,59.10505676269531,126.99949645996094,122.33049774169922,347.0970153808594,304.0711975097656,210.40493774414062,131.60977172851562,53.73759841918945,158.47433471679688,143.91249084472656,38.44482421875,52.5606803894043,285.0178527832031,217.6519012451172,369.269287109375,187.77943420410156,374.9220275878906,227.52928161621094,60.758514404296875,122.0234375,57.07084655761719,339.0299987792969,186.44235229492188,42.933135986328125,72.95405578613281,82.410400390625,262.80169677734375,72.27838897705078,508.82000732421875,131.02197265625,188.6829376220703,77.18148803710938,141.9087677001953,38.01192092895508,129.19862365722656,92.50077819824219,286.75,131.9520721435547,84.87039184570312,108.986572265625,71.56471252441406,59.1205940246582,120.53876495361328,19.250377655029297,232.1591796875,490.9565124511719,145.82000732421875,207.90333557128906,181.2140655517578,392.2018127441406,213.3709259033203,198.64378356933594,53.06482696533203,233.9507598876953,52.23043441772461,49.10045623779297,42.46553421020508,134.38034057617188,60.119781494140625
2021-06-23,132.75607299804688,108.3064193725586,108.6900634765625,281.47564697265625,574.22998046875,46.34992218017578,229.2845001220703,256.8870849609375,175.1909942626953,449.6981201171875,163.6848602294922,243.57000732421875,39.12517547607422,47.6794548034668,2246.280029296875,839.700439453125,62.322166442871094,66.7474365234375,208.00665283203125,699.2899780273438,77.97528839111328,53.580020904541016,152.36871337890625,57.48817825317383,388.7091064453125,241.83999633789062,50.45927429199219,81.40746307373047,100.82807159423828,74.51092529296875,267.322509765625,175.3300018310547,59.56114959716797,94.66773986816406,91.9355697631836,30.321533203125,15.013641357421875,290.818359375,180.46722412109375,103.0065689086914,62.9889030456543,59.98305130004883,126.46150207519531,122.12699890136719,350.5143127441406,303.0599060058594,209.59454345703125,130.03611755371094,53.15087890625,157.51547241210938,144.7843017578125,38.05611038208008,52.136802673339844,279.530517578125,213.3861541748047,364.2971496582031,187.2113494873047,372.0459289550781,226.90664672851562,60.23665237426758,120.82947540283203,57.051578521728516,340.5899963378906,183.78627014160156,42.73318862915039,72.36996459960938,82.57388305664062,262.56414794921875,71.53717803955078,512.739990234375,131.6351776123047,190.3862762451172,76.61253356933594,140.0428466796875,37.47451400756836,129.01422119140625,92.5470199584961,288.1199951171875,132.38189697265625,84.11280059814453,108.7040023803711,71.9496841430664,58.539669036865234,122.35264587402344,19.163423538208008,232.2570343017578,492.76190185546875,145.02999877929688,218.85667419433594,180.30337524414062,389.1227722167969,213.48785400390625,197.30918884277344,53.254547119140625,232.7112274169922,51.95246887207031,49.39447784423828,42.87516403198242,133.33102416992188,60.562744140625
2021-06-24,132.46812438964844,109.00945281982422,109.53337860107422,287.24896240234375,578.260009765625,46.81604766845703,231.43603515625,256.81903076171875,172.45399475097656,452.97454833984375,165.84405517578125,250.57000732421875,39.73833465576172,48.529319763183594,2246.22998046875,841.5633544921875,62.88560104370117,68.34783935546875,213.40652465820312,711.5399780273438,78.2764892578125,54.140159606933594,153.5380096435547,58.084251403808594,388.80828857421875,243.77000427246094,50.47840881347656,81.44635009765625,101.65353393554688,74.6771011352539,266.2370910644531,177.92999267578125,59.52342224121094,94.51509094238281,92.76251983642578,30.38334083557129,14.857857704162598,296.9991455078125,181.7230987548828,104.59740447998047,63.48979187011719,59.903236389160156,127.28199768066406,122.5,357.9895935058594,303.2252197265625,212.5530548095703,130.78250122070312,53.929969787597656,158.232177734375,146.11602783203125,38.274166107177734,52.396907806396484,279.8937072753906,228.98468017578125,364.6833801269531,187.80882263183594,371.6591491699219,226.99420166015625,60.545902252197266,121.05206298828125,57.783382415771484,343.17999267578125,184.6461639404297,43.105804443359375,73.11682891845703,83.73743438720703,263.96966552734375,71.07878875732422,518.0599975585938,132.12966918945312,191.86732482910156,76.25938415527344,140.83560180664062,37.60886764526367,129.10154724121094,92.71553802490234,293.2099914550781,134.72630310058594,84.35562133789062,109.12298583984375,72.4432373046875,58.073028564453125,120.88117980957031,19.257064819335938,234.733154296875,494.0984802246094,145.60000610351562,226.60667419433594,182.7351837158203,392.37884521484375,212.86427307128906,199.32077026367188,53.95650863647461,234.25816345214844,52.23043441772461,49.41344451904297,44.065059661865234,134.2626495361328,60.80778121948242
2021-06-25,132.1702423095703,107.33737182617188,110.53360748291016,290.30316162109375,579.6599731445312,47.60262680053711,233.0977325439453,259.1427307128906,170.072998046875,445.4002685546875,167.0666046142578,248.3800048828125,40.507205963134766,49.24398422241211,2281.659912109375,848.0545043945312,63.73554611206055,68.5682601928711,210.45848083496094,721.2899780273438,79.1509780883789,54.487823486328125,155.89610290527344,58.008567810058594,391.22802734375,241.8699951171875,50.74620056152344,81.74775695800781,101.80534362792969,74.81393432617188,265.4503173828125,178.35000610351562,59.69318771362305,95.13520812988281,93.39486694335938,30.651187896728516,14.789702415466309,286.22467041015625,183.36537170410156,104.75660705566406,64.15133666992188,60.16263961791992,126.99500274658203,122.50849914550781,358.009033203125,304.96575927734375,213.57827758789062,132.0413818359375,53.77607345581055,159.0457763671875,147.5914764404297,38.57755661010742,52.32947540283203,279.8740539550781,226.28172302246094,368.8155212402344,188.7001190185547,376.47900390625,226.10891723632812,61.05810546875,120.897216796875,58.75590515136719,341.3699951171875,186.0697479248047,43.27848815917969,73.92115020751953,85.00676727294922,262.3166809082031,72.0345687866211,527.0700073242188,152.65130615234375,190.12403869628906,76.96566772460938,141.55105590820312,37.4073371887207,130.94557189941406,92.72489929199219,289.6000061035156,134.4625701904297,84.22935485839844,110.14611053466797,72.82820892333984,58.5968132019043,121.29763793945312,19.323955535888672,235.42803955078125,491.6148376464844,145.33999633789062,223.9566650390625,182.30889892578125,398.35992431640625,215.59242248535156,198.8468780517578,54.87665557861328,235.32908630371094,52.23970413208008,49.4703483581543,45.235450744628906,135.85133361816406,60.939727783203125
2021-06-28,133.8284454345703,107.35636138916016,113.45580291748047,289.5544128417969,588.7999877929688,46.573272705078125,233.25140380859375,264.2470397949219,172.1945037841797,455.6149597167969,162.46229553222656,239.9600067138672,40.448814392089844,49.118431091308594,2204.550048828125,852.62451171875,63.41085433959961,68.52991485595703,210.4196014404297,721.3599853515625,79.40361785888672,54.17878723144531,152.00820922851562,56.38118362426758,393.2410888671875,244.57000732421875,50.65055847167969,81.78665161132812,98.66484069824219,75.380859375,270.5589904785156,176.57000732421875,59.32535171508789,95.41188049316406,92.4511947631836,30.816015243530273,14.565764427185059,288.22467041015625,182.45729064941406,102.60735321044922,63.98122787475586,58.50642395019531,126.81950378417969,122.53600311279297,357.9507751464844,305.5978088378906,211.67428588867188,130.6475830078125,55.28615188598633,158.86175537109375,147.8597412109375,38.7576904296875,52.271671295166016,284.36993408203125,224.31591796875,366.94256591796875,189.23883056640625,364.6474609375,224.81504821777344,61.06776428222656,119.74563598632812,57.53303146362305,355.6400146484375,187.74176025390625,42.878604888916016,73.5956039428711,84.33363342285156,265.97894287109375,73.29269409179688,533.030029296875,150.68321228027344,199.6547393798828,77.00491333007812,142.16014099121094,37.54168701171875,131.3338165283203,92.37850189208984,293.6499938964844,136.484619140625,82.66560363769531,109.36659240722656,72.33465576171875,58.558719635009766,120.49250793457031,19.250377655029297,236.12289428710938,503.8136901855469,145.0399932861328,229.57333374023438,185.56423950195312,394.92669677734375,213.50732421875,198.4793701171875,54.58258819580078,232.1261749267578,52.054386138916016,49.51777267456055,44.66000747680664,135.42965698242188,59.3846549987793
