,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
310,2020-06-10,20,10,3176.4593811035156,123306.48123168945,126482.94061279297,115024.7094787272
311,2020-06-11,20,10,114119.37921190262,2868.599540233612,116987.97875213623,108202.05939903778
312,2020-06-12,20,10,3440.686360836029,113707.33532714844,117148.02168798447,109683.99679544488
313,2020-06-15,20,10,115058.7661318779,2871.756034851074,117930.52216672897,110735.25944179432
314,2020-06-16,20,10,3097.413348674774,114905.72451019287,118003.13785886765,112665.42653759166
315,2020-06-17,20,10,112881.52666330338,2894.815608024597,115776.34227132797,112212.16007581
316,2020-06-18,20,10,4618.360668182373,111161.56675291061,115779.92742109299,112374.08828669344
317,2020-06-19,20,10,109619.09427404404,4393.943470001221,114013.03774404526,111847.98005487105
318,2020-06-22,20,10,4619.0953822135925,109417.14758682251,114036.2429690361,112231.34246791195
319,2020-06-23,20,10,110385.53822422028,4374.144510746002,114759.68273496628,112537.21277600792
320,2020-06-24,20,10,4495.416042804718,110118.73995780945,114614.15600061417,109647.7888161917
321,2020-06-25,20,10,111870.5080666542,4148.486766815186,116018.99483346939,110994.6963673304
322,2020-06-26,20,10,4468.540501117706,111437.66049575806,115906.20099687576,108148.33774882313
323,2020-06-29,20,10,117096.15709352493,4211.385231018066,121307.542324543,109971.53729811279
324,2020-06-30,20,10,4633.208223819733,116731.83324623108,121365.04147005081,111650.76089074934
325,2020-07-01,20,10,116403.95761346817,4446.193996429443,120850.15160989761,112198.39130094562
326,2020-07-02,20,10,4797.445072650909,116098.57793235779,120896.0230050087,113079.416327108
327,2020-07-06,19,9,119309.97003221512,4322.236696243286,123632.2067284584,115236.27647446531
328,2020-07-07,19,10,4839.731136798859,118734.87702560425,123574.6081624031,114209.74762830857
329,2020-07-08,20,10,119606.78082704544,4431.17692565918,124037.95775270462,114799.07618375856
330,2020-07-09,20,10,4571.120146274567,119323.6704120636,123894.79055833817,113817.83287316617
331,2020-07-10,20,10,124421.8888669014,4086.511501312256,128508.40036821365,115913.05938714006
332,2020-07-13,20,10,4958.460644245148,123573.24453735352,128531.70518159866,114997.96982755685
333,2020-07-14,20,10,125760.28343057632,4302.911813735962,130063.19524431229,116581.62047212746
334,2020-07-15,20,10,5520.086697101593,124649.92855834961,130170.0152554512,117695.50238539386
335,2020-07-16,20,10,124716.13184785843,4562.943260192871,129279.0751080513,117449.03864096141
336,2020-07-17,20,10,5549.9761967659,123729.38547515869,129279.36167192459,117761.65342134878
337,2020-07-20,20,10,126326.7747426033,5257.0952796936035,131583.8700222969,118395.1783158164
338,2020-07-21,20,10,6746.508137226105,125003.63102722168,131750.13916444778,118582.49076133722
339,2020-07-22,20,10,125845.51240205765,5957.417972564697,131802.93037462234,119294.26826219016
340,2020-07-23,20,10,6469.943813800812,125270.5922164917,131740.5360302925,118013.70024929543
341,2020-07-24,20,10,125100.99526643753,5615.011672973633,130716.00693941116,116881.98832835424
342,2020-07-27,20,10,6069.128817081451,124771.0360660553,130840.16488313675,118028.278944603
343,2020-07-28,20,10,125987.08426904678,5628.010494232178,131615.09476327896,117385.75718147637
344,2020-07-29,20,10,6113.065050601959,125521.2968711853,131634.36192178726,118540.04142441259
345,2020-07-30,20,10,123660.93437623978,5725.343828201294,129386.27820444107,118022.4132378616
346,2020-07-31,20,10,5965.375681400299,123338.1491279602,129303.5248093605,117870.50434528712
347,2020-08-03,20,10,125427.87250375748,5602.679843902588,131030.55234766006,118740.82612487103
348,2020-08-04,20,10,6058.508709430695,125032.7820854187,131091.2907948494,119307.94322876591
349,2020-08-05,20,10,127134.59467363358,5625.176612854004,132759.77128648758,120079.19433497048
350,2020-08-06,20,10,6038.898491382599,126723.72731590271,132762.6258072853,120566.84454882822
351,2020-08-07,20,10,129611.96809053421,5523.762104034424,135135.73019456863,121100.7861180776
352,2020-08-10,20,10,6428.804172992706,128673.44630050659,135102.2504734993,121572.09885159657
353,2020-08-11,20,10,127194.86053133011,5428.022178649902,132622.88270998,121000.75669362553
354,2020-08-12,20,10,6585.143482685089,126212.43572235107,132797.57920503616,123128.46167678098
355,2020-08-13,20,10,127060.23566102982,5898.842807769775,132959.0784687996,122944.22988554323
356,2020-08-14,20,10,6528.45938539505,126438.10325241089,132966.56263780594,123173.19552709107
357,2020-08-17,20,10,127646.92832994461,6121.618301391602,133768.5466313362,124109.38111248356
358,2020-08-18,20,10,6489.006193637848,127219.11469841003,133708.12089204788,124344.22451465444
359,2020-08-19,20,10,127894.88903856277,5939.180908203125,133834.0699467659,124136.81129248216
360,2020-08-20,20,10,6170.5029282569885,127641.87859916687,133812.38152742386,124543.97563745518
361,2020-08-21,20,10,126890.54777145386,5931.200201511383,132821.74797296524,125025.62902803178
362,2020-08-24,20,10,6736.591829776764,126305.3342666626,133041.92609643936,126322.16833825521
363,2020-08-25,20,10,127329.69148874283,6450.790954589844,133780.48244333267,126669.61484224976
364,2020-08-26,20,10,6872.519327640533,126843.03694152832,133715.55626916885,128250.51050796255
365,2020-08-27,20,10,128260.47837877274,6443.7039222717285,134704.18230104446,128847.51542074805
366,2020-08-28,20,10,6956.188236713409,127758.59074783325,134714.77898454666,129660.76827569817
367,2020-08-31,20,10,128044.9337773323,6516.179161071777,134561.11293840408,130098.58217554701
368,2020-09-01,20,10,6651.234699726105,127829.73698043823,134480.97168016434,130395.75877955541
369,2020-09-02,20,10,129313.18820619583,6323.523303985596,135636.71151018143,131994.50238621957
370,2020-09-03,20,10,7011.874226093292,128502.64852333069,135514.52274942398,127494.21600549319
371,2020-09-04,20,10,128849.37480783463,5902.28865814209,134751.66346597672,127029.83505005269
372,2020-09-08,20,10,6573.50465631485,127874.17589950562,134447.68055582047,122618.32315958777
373,2020-09-09,20,10,134125.5934586525,5785.216579437256,139910.81003808975,125384.24408115342
374,2020-09-10,20,10,6798.467899799347,133006.59930229187,139805.06720209122,123607.48359386748
375,2020-09-11,20,10,134639.50648736954,5255.417156219482,139894.92364358902,124176.87925961684
376,2020-09-14,20,10,6926.11044549942,133117.31983184814,140043.43027734756,126525.33108821702
377,2020-09-15,20,10,134512.9952340126,5766.891544342041,140279.88677835464,127623.26539694035
378,2020-09-16,20,10,6672.0692620277405,133689.47332382202,140361.54258584976,127221.8159709661
379,2020-09-17,20,10,131809.07786798477,5835.128242492676,137644.20611047745,126136.57233045321
380,2020-09-18,20,10,7245.3055539131165,130304.92711639404,137550.23267030716,125346.24363908409
381,2020-09-21,20,10,130539.91115236282,6074.444351196289,136614.3555035591,123882.55150752884
382,2020-09-22,20,10,6397.038576602936,130244.25525856018,136641.29383516312,124256.85394965677
383,2020-09-23,20,10,127708.36648607254,6141.748723983765,133850.1152100563,121072.2514801701
384,2020-09-24,20,10,6593.684336185455,127290.46682739258,133884.15116357803,121372.12470840465
385,2020-09-25,20,10,129652.79593133926,6398.114742279053,136050.91067361832,123179.70010405357
386,2020-09-28,20,10,7063.630398273468,129161.79337882996,136225.42377710342,125299.66209761097
387,2020-09-29,20,10,127608.27525663376,6682.814847946167,134291.09010457993,124714.60278121052
388,2020-09-30,20,10,7176.771447181702,127183.66542673111,134360.4368739128,126049.70928001456
389,2020-10-01,20,10,126518.54382181168,6939.3289222717285,133457.8727440834,126893.38601466957
390,2020-10-02,20,10,7791.012182712555,125729.3814201355,133520.39360284805,125399.98873975586
391,2020-10-05,16,6,128131.53751039505,7403.336462020874,135534.87397241592,127689.62009787468
392,2020-10-06,16,10,7834.6008286476135,127570.98373794556,135405.58456659317,126074.39532509663
393,2020-10-07,20,10,130840.78482675552,7395.99068069458,138236.7755074501,128515.68064934616
394,2020-10-08,16,6,7910.05140542984,130434.59631729126,138344.6477227211,129516.90207259565
395,2020-10-09,10,4,131289.2537560463,7614.812034606934,138904.06579065323,130512.69307679746
396,2020-10-12,7,3,7786.811960697174,131196.57164001465,138983.38360071182,132179.59111519202
397,2020-10-13,13,10,131239.4803147316,7312.342388153076,138551.82270288467,131713.30227108888
398,2020-10-14,20,10,8594.990805149078,129937.62706565857,138532.61787080765,131184.7711416851
399,2020-10-15,20,10,131903.64975214005,7020.937309265137,138924.58706140518,130881.02070920993
400,2020-10-16,20,10,8908.667215824127,130021.02211761475,138929.68933343887,131154.15458548788
401,2020-10-19,20,10,129047.96800661087,7553.575662612915,136601.54366922379,129175.02145764662
402,2020-10-20,20,10,9473.04814004898,127173.53692245483,136646.58506250381,129617.8291980193
403,2020-10-21,20,10,127469.2412610054,7904.007900238037,135373.24916124344,129070.10188744793
404,2020-10-22,20,10,8979.440151691437,126450.13419342041,135429.57434511185,129862.81449046568
405,2020-10-23,20,10,128714.8253083229,7620.711166381836,136335.53647470474,129977.42030733114
406,2020-10-26,20,10,8461.14341211319,127725.54607391357,136186.68948602676,127586.72625483744
407,2020-10-27,20,10,127617.35403299332,7981.411968231201,135598.76600122452,126888.07026741061
408,2020-10-28,20,10,8136.545927524567,127175.67906188965,135312.22498941422,122575.9556867236
409,2020-10-29,20,10,129318.09560251236,7544.823654174805,136862.91925668716,123909.1870963343
410,2020-10-30,20,10,8530.87719964981,128326.86288452148,136857.7400841713,122638.68771165174
411,2020-11-02,20,10,132469.99691820145,6433.697776794434,138903.69469499588,124495.51538071659
412,2020-11-03,20,10,7365.139362812042,131607.063457489,138972.20282030106,126984.527046905
413,2020-11-04,20,10,139724.67113876343,6839.088997364044,146563.76013612747,128876.3144634146
414,2020-11-05,15,5,7183.821613311768,139583.8992614746,146767.72087478638,131664.2181881332
415,2020-11-06,15,10,138695.86365032196,6959.482422828674,145655.34607315063,131613.38588288947
416,2020-11-09,20,10,8828.753383636475,137441.94229125977,146270.69567489624,133268.4418412347
417,2020-11-10,20,10,139678.94049453735,6724.618377685547,146403.5588722229,133439.7984587566
418,2020-11-11,20,10,8636.437274932861,137967.52490234375,146603.9621772766,134407.93972335255
419,2020-11-12,20,10,138587.0577697754,7453.001453399658,146040.05922317505,133033.53223029643
420,2020-11-13,20,10,8889.134864807129,137256.66346740723,146145.79833221436,134818.40181875302
421,2020-11-16,20,10,139870.85493469238,6996.9289627075195,146867.7838973999,136425.40361666365
422,2020-11-17,20,10,8136.051555633545,138857.31225204468,146993.36380767822,136456.4892539694
423,2020-11-18,20,10,137516.97050476074,6982.394733428955,144499.3652381897,136026.2606850352
424,2020-11-19,20,10,7930.923374176025,136560.9239692688,144491.84734344482,136699.98211880185
425,2020-11-20,20,10,137479.16033172607,6729.601104736328,144208.7614364624,135798.50778356582
426,2020-11-23,20,10,7770.483222961426,136529.88303375244,144300.36625671387,137511.6238152445
427,2020-11-24,20,10,138062.6167526245,6662.5861892700195,144725.20294189453,140500.4979219426
428,2020-11-25,20,10,7988.840484619141,136773.86373138428,144762.70421600342,140446.51249012843
429,2020-11-27,20,10,138359.99991226196,7274.529525756836,145634.5294380188,140781.94379863734
430,2020-11-30,20,10,7713.024353027344,137948.9355583191,145661.95991134644,139727.11990510736
431,2020-12-01,20,10,139654.282371521,7266.427528381348,146920.70989990234,141254.39309759316
432,2020-12-02,20,10,8006.196578979492,138922.32447433472,146928.5210533142,141364.14456739454
433,2020-12-03,20,10,139910.54355239868,7138.526268005371,147049.06982040405,141754.86657656994
434,2020-12-04,20,10,8171.604995727539,138934.0425300598,147105.64752578735,143288.08085098522
435,2020-12-07,20,10,139853.29169273376,7454.123580932617,147307.41527366638,143692.88651208612
436,2020-12-08,20,10,8590.095415115356,138743.6409111023,147333.73632621765,144067.99182041487
437,2020-12-09,20,10,140270.6271686554,7132.922950744629,147403.55011940002,142758.91653491344
438,2020-12-10,20,10,8143.6143589019775,139308.62335205078,147452.23771095276,142831.66602184283
439,2020-12-11,20,10,140941.13535118103,6947.633544921875,147888.7688961029,142147.57483739208
440,2020-12-14,20,10,7255.811632156372,140632.09309768677,147887.90472984314,141979.71890968404
441,2020-12-15,20,10,142622.96511268616,6700.808746337891,149323.77385902405,143280.45864872108
442,2020-12-16,20,10,7254.401323318481,142056.60094451904,149311.00226783752,143118.8075148625
443,2020-12-17,20,10,143093.61684799194,6859.96485710144,149953.58170509338,144518.2129270281
444,2020-12-18,20,10,7119.398672103882,142781.40353012085,149900.80220222473,144856.91748691787
445,2020-12-21,20,10,141652.13664245605,6690.597791671753,148342.7344341278,143682.98080996264
446,2020-12-22,20,10,6856.939758300781,141401.5519618988,148258.49172019958,142842.70562470562
447,2020-12-23,20,10,144142.4936351776,6155.195663452148,150297.68929862976,143262.04991527664
448,2020-12-24,20,10,6634.2019901275635,143644.19635772705,150278.3983478546,143822.05322772454
449,2020-12-28,20,10,143552.83591079712,6295.73338508606,149848.56929588318,144578.91067972453
450,2020-12-29,20,10,6824.856376647949,143053.29360961914,149878.1499862671,144426.39982703872
451,2020-12-30,20,10,144374.38383865356,6112.971366882324,150487.3552055359,145162.18309420437
452,2020-12-31,20,10,6875.959861755371,143667.91194534302,150543.8718070984,146429.41555117632
453,2021-01-04,20,10,142222.63647460938,6209.776670455933,148432.4131450653,145021.54013452848
454,2021-01-05,20,10,6930.692144393921,141586.9465007782,148517.63864517212,146115.3331639295
455,2021-01-06,20,10,141509.72004318237,6090.668746948242,147600.38879013062,147933.23593219634
456,2021-01-07,20,10,7763.0446128845215,139952.96558380127,147716.0101966858,150551.31533493337
457,2021-01-08,20,10,141264.27673721313,6752.950614929199,148017.22735214233,152395.28668849962
458,2021-01-11,20,10,7719.973358154297,140266.30311965942,147986.27647781372,151087.85926819858
459,2021-01-12,20,10,141295.87837219238,6560.738006591797,147856.61637878418,151842.21705295297
460,2021-01-13,20,10,8893.474102020264,138990.95250320435,147884.4266052246,152313.7886325617
461,2021-01-14,20,10,138276.84135246277,7886.189825057983,146163.03117752075,152000.03929925693
462,2021-01-15,20,10,9917.819925308228,136238.750957489,146156.57088279724,150535.18036171797
463,2021-01-19,20,10,138095.6024723053,8976.532775878906,147072.1352481842,151862.1985299306
464,2021-01-20,20,10,9436.970403671265,137750.00310134888,147186.97350502014,153376.76045912455
465,2021-01-21,20,10,137266.0243473053,8902.000503540039,146168.02485084534,152971.34601720597
466,2021-01-22,20,10,10594.196849822998,135538.69043540955,146132.88728523254,152487.42167628795
467,2021-01-25,20,10,135854.4974784851,9056.08810043335,144910.58557891846,153164.6859477819
468,2021-01-26,20,10,11061.378616333008,133842.12909698486,144903.50771331787,152739.5532527746
469,2021-01-27,20,10,131967.86414337158,9660.685398101807,141628.5495414734,148345.18540083725
470,2021-01-28,20,10,10362.9722366333,131475.29832077026,141838.27055740356,149783.8672173037
471,2021-01-29,20,10,129231.31089782715,9360.74882888794,138592.0597267151,146705.21386416777
472,2021-02-01,20,10,10155.620292663574,128580.6875,138736.30779266357,148892.65521464995
473,2021-02-02,20,10,133065.81616592407,9294.293670654297,142360.10983657837,151717.61883270452
474,2021-02-03,20,10,10523.862979888916,131854.32975387573,142378.19273376465,151393.59825939374
475,2021-02-04,20,10,134332.38677215576,9843.711692810059,144176.09846496582,153020.95338955687
476,2021-02-05,20,10,10439.042903900146,133742.37802886963,144181.42093276978,153657.15682124425
477,2021-02-08,20,10,134927.0094909668,9560.359310150146,144487.36880111694,155068.36880970866
478,2021-02-09,20,10,10285.657550811768,134148.28562164307,144433.94317245483,154654.68862053534
479,2021-02-10,20,10,134099.30211639404,9661.326137542725,143760.62825393677,153848.61051140312
480,2021-02-11,20,10,10415.75280380249,133363.64302444458,143779.39582824707,154129.42320343186
481,2021-02-12,20,10,134239.45653915405,9846.528820037842,144085.9853591919,154845.99152483427
482,2021-02-16,20,10,10325.489513397217,133679.8508644104,144005.34037780762,154684.11434703576
483,2021-02-17,20,10,134692.5835456848,9743.870643615723,144436.45418930054,154777.06589519855
484,2021-02-18,20,10,11098.115379333496,133305.7914276123,144403.9068069458,153878.55938955877
485,2021-02-19,20,10,134421.46054840088,10319.903358459473,144741.36390686035,153363.4291892649
486,2021-02-22,20,10,11174.82402420044,133346.19855308533,144521.02257728577,151729.67750007063
487,2021-02-23,20,10,133067.93228530884,10219.330390930176,143287.262676239,151446.55724805576
488,2021-02-24,20,10,10816.60205078125,132483.66343307495,143300.2654838562,153983.64130069257
489,2021-02-25,20,10,130982.87350845337,9895.234651565552,140878.10816001892,149867.72883190098
490,2021-02-26,20,10,11028.360130310059,129920.97023963928,140949.33036994934,148756.58454735336
491,2021-03-01,20,10,133831.92992401123,10337.276062011719,144169.20598602295,152476.28615137114
492,2021-03-02,20,10,10916.895385742188,133172.73501205444,144089.63039779663,151171.7814887372
493,2021-03-03,20,10,131169.95864868164,10175.344940185547,141345.3035888672,149258.74415211388
494,2021-03-04,20,10,10728.143905639648,130354.47492980957,141082.61883544922,146942.24076928888
495,2021-03-05,20,10,132673.92434692383,9666.072387695312,142339.99673461914,149079.09089941662
496,2021-03-08,20,10,10774.601654052734,131173.14387512207,141947.7455291748,148315.01531688258
497,2021-03-09,20,10,140524.63655090332,9675.341087341309,150199.97763824463,151537.3131182754
498,2021-03-10,20,10,11226.112503051758,138988.17709350586,150214.28959655762,152760.0131088588
499,2021-03-11,16,6,142447.59608459473,11089.817291259766,153537.4133758545,154305.62630175098
500,2021-03-12,16,10,11729.78796005249,141841.78100967407,153571.56896972656,154772.3789908026
501,2021-03-15,18,8,144464.77925872803,11334.372215270996,155799.15147399902,155600.00325225576
502,2021-03-16,18,10,11722.503544807434,144036.00132274628,155758.5048675537,154849.5893327474
503,2021-03-17,20,10,145677.60108661652,10972.70136642456,156650.30245304108,155812.5556919413
504,2021-03-18,20,10,11705.303601264954,144724.62350463867,156429.92710590363,153477.60012722254
505,2021-03-19,20,10,145915.8534631729,10039.468753814697,155955.3222169876,153465.12330255847
506,2021-03-22,20,10,11970.456749916077,144024.074924469,155994.53167438507,154431.08220133506
507,2021-03-23,20,10,144414.3745355606,10180.898529052734,154595.27306461334,153032.92527136655
508,2021-03-24,20,10,12267.685744285583,142428.65886116028,154696.34460544586,151865.1660689649
509,2021-03-25,20,10,146061.2626247406,10829.131942749023,156890.39456748962,153194.14956568912
510,2021-03-26,20,10,12041.106833457947,145064.49102687836,157105.5978603363,155470.7912927789
511,2021-03-29,20,10,145248.77058506012,11372.341425895691,156621.1120109558,155335.20401516467
512,2021-03-30,20,10,13054.852918624878,143756.64574432373,156811.4986629486,155464.983278468
513,2021-03-31,20,10,144558.9080619812,12383.110734939575,156942.01879692078,156103.2438527897
514,2021-04-01,20,10,13380.492265701294,143638.9711046219,157019.46337032318,157281.45070675976
515,2021-04-05,20,10,145452.74686050415,12665.611293792725,158118.35815429688,159705.46693376207
516,2021-04-06,20,10,13779.182884216309,144361.80297088623,158140.98585510254,159641.2410632215
517,2021-04-07,20,10,145101.5093536377,12890.827503204346,157992.33685684204,159401.91105601893
518,2021-04-08,20,10,13480.940780639648,144482.5736465454,157963.51442718506,160039.79641185814
519,2021-04-09,20,10,146140.77114105225,13004.083629608154,159144.8547706604,160885.96981386826
520,2021-04-12,20,10,13485.706912994385,145681.07207870483,159166.77899169922,161500.16361459176
521,2021-04-13,20,10,146209.12756824493,13090.265822410583,159299.39339065552,162642.9962418139
522,2021-04-14,20,10,13600.792921066284,145772.33129692078,159373.12421798706,161896.6385764424
523,2021-04-15,20,10,147790.2874584198,13320.666666030884,161110.95412445068,163493.97978482352
524,2021-04-16,20,10,13739.595940589905,147357.45870494843,161097.05464553833,164053.91622224136
525,2021-04-19,20,10,148100.34979820251,13071.583488464355,161171.93328666687,162805.38604546405
526,2021-04-20,20,10,14088.571683883667,146789.43259429932,160878.00427818298,161550.4278205441
527,2021-04-21,20,10,151737.6076669693,11681.34572315216,163418.95339012146,163176.98996703315
528,2021-04-22,20,10,12885.150332450867,150464.49557876587,163349.64591121674,161395.24552226267
529,2021-04-23,20,10,153639.81411266327,11849.587272644043,165489.4013853073,162987.0357032528
530,2021-04-26,20,10,12430.108546257019,153055.2929611206,165485.40150737762,163239.38240852003
531,2021-04-27,20,10,154534.87088871002,11464.04515838623,165998.91604709625,162950.0008228212
532,2021-04-28,20,10,12563.160611152649,153419.05946350098,165982.22007465363,162775.4651703471
533,2021-04-29,20,10,154796.54185199738,11803.219886779785,166599.76173877716,163644.57302292794
534,2021-04-30,20,10,12373.53366947174,154340.45182418823,166713.98549365997,163229.74211649227
535,2021-05-03,20,10,156883.9020357132,10932.867100715637,167816.76913642883,163675.6271818911
536,2021-05-04,20,10,12322.441634178162,155298.30619049072,167620.74782466888,162795.65742809328
537,2021-05-05,20,10,158058.22441768646,9915.974723815918,167974.19914150238,163365.77199459722
538,2021-05-06,20,10,13363.804114341736,154672.1628265381,168035.96694087982,164818.19983870667
539,2021-05-07,20,10,158800.8434972763,10826.78921508789,169627.6327123642,166068.756444988
540,2021-05-10,20,10,11763.14566707611,157653.9606781006,169417.1063451767,164207.1749387103
541,2021-05-11,20,10,160095.20835781097,9946.400367736816,170041.6087255478,162625.8859275867
542,2021-05-12,20,10,11067.507533073425,158689.52494049072,169757.03247356415,159130.02333903048
543,2021-05-13,20,10,162013.63316249847,9177.016056060791,171190.64921855927,160819.87228813165
544,2021-05-14,20,10,10491.340727806091,160962.6358947754,171453.97662258148,163238.53259928653
545,2021-05-17,20,10,160635.39806842804,8882.346780776978,169517.74484920502,162640.7410204985
546,2021-05-18,20,10,9328.924986839294,160106.92695617676,169435.85194301605,161458.26298944303
547,2021-05-19,20,10,159427.91450214386,8570.765947341919,167998.68044948578,160987.96642346418
548,2021-05-20,20,10,9111.941180229187,158987.77813720703,168099.71931743622,162873.20524355271
549,2021-05-21,20,10,160470.439368248,8297.790626525879,168768.22999477386,163206.83331366957
550,2021-05-24,20,10,9068.948439598083,159738.96884155273,168807.91728115082,164922.5735664428
551,2021-05-25,20,10,158880.25843906403,8659.153509140015,167539.41194820404,164308.5345962284
552,2021-05-26,20,10,8912.704640388489,158626.17399787903,167538.87863826752,164946.20560673607
553,2021-05-27,20,10,158631.4513273239,8362.991987228394,166994.4433145523,165704.811648175
554,2021-05-28,20,10,8916.447075843811,158114.7869606018,167031.23403644562,165882.76698598126
555,2021-06-01,20,10,157717.82868671417,8130.04052734375,165847.86921405792,165737.73137716827
556,2021-06-02,20,10,9005.038502693176,156869.9803237915,165875.01882648468,165754.25651543384
557,2021-06-03,20,10,159754.00879001617,6809.387504577637,166563.3962945938,165341.6972760314
558,2021-06-04,20,10,7983.4286279678345,158666.3526687622,166649.78129673004,166903.73445775543
559,2021-06-07,20,10,160687.18088626862,6062.88623046875,166750.06711673737,166763.1720280848
560,2021-06-08,20,10,7268.142060279846,159474.98609924316,166743.128159523,166462.87783160695
561,2021-06-09,20,10,160436.4754266739,6286.666610717773,166723.14203739166,165831.1846170522
562,2021-06-10,20,10,6735.804741859436,159932.83436203003,166668.63910388947,166526.6239591935
563,2021-06-11,20,10,160806.33711338043,6361.50821685791,167167.84533023834,166864.26093591863
564,2021-06-14,20,10,6811.8158502578735,160274.55672454834,167086.3725748062,166947.81978841254
565,2021-06-15,20,10,161286.80292224884,6104.110223770142,167390.91314601898,166461.13640141155
566,2021-06-16,20,10,6698.939993858337,160642.4951286316,167341.43512248993,165508.3004513704
567,2021-06-17,20,10,157695.15248012543,6409.07027053833,164104.22275066376,165237.04854216555
568,2021-06-18,20,10,6819.565600395203,157142.7590675354,163962.3246679306,163158.95479290138
569,2021-06-21,20,10,161405.07738399506,6195.708690643311,167600.78607463837,165364.34794763508
570,2021-06-22,20,10,6531.173579216003,161054.3006591797,167585.4742383957,166086.06048262483
571,2021-06-23,20,10,161248.8875131607,6334.676996231079,167583.56450939178,166386.3785127452
572,2021-06-24,20,10,6908.25611782074,160767.23137283325,167675.487490654,167951.7413354057
573,2021-06-25,20,10,162735.79179668427,6215.707973480225,168951.4997701645,168493.7111891761
574,2021-06-28,20,10,7785.267493247986,161203.03089141846,168988.29838466644,168958.47044356097
575,2021-06-29,20,10,161630.84347820282,6566.778579711914,168197.62205791473,168771.72917754747
576,2021-06-30,20,10,8031.46213054657,160234.88492584229,168266.34705638885,169101.31493589355
577,2021-07-01,20,10,163196.67090129852,6668.697370529175,169865.3682718277,169902.57403709303
578,2021-07-02,20,10,7184.1537981033325,162695.7452697754,169879.89906787872,170832.12215789768
579,2021-07-06,20,10,160554.67398929596,6817.262865066528,167371.9368543625,169693.43961053915
580,2021-07-07,20,10,7139.849389076233,160190.83806610107,167330.6874551773,169903.81599808627
581,2021-07-08,20,10,159133.03388500214,6954.055335998535,166087.08922100067,168661.84630597866
582,2021-07-09,20,10,7860.913908958435,158463.99490356445,166324.9088125229,170712.45448520925
583,2021-07-12,20,10,160896.5748167038,7342.308986663818,168238.88380336761,171984.18690388257
584,2021-07-13,20,10,8322.510462760925,159872.08108901978,168194.5915517807,171087.969695606
585,2021-07-14,20,10,161190.8059835434,6846.73405456543,168037.54003810883,170863.25427231978
586,2021-07-15,20,10,7810.889952659607,160162.44623565674,167973.33618831635,170509.96109784005
587,2021-07-16,20,10,158101.31817054749,7417.96381187439,165519.28198242188,169132.8529618643
588,2021-07-19,20,10,7501.735948562622,157822.79308509827,165324.5290336609,166850.71900477388
589,2021-07-20,20,10,162934.60544586182,7209.367183685303,170143.97262954712,169310.3281850181
590,2021-07-21,20,10,8286.09821510315,162058.01894950867,170344.11716461182,170739.74936192745
591,2021-07-22,20,10,163922.61324310303,6715.773902893066,170638.3871459961,170665.54645915327
592,2021-07-23,20,10,7590.690467834473,163072.9642791748,170663.65474700928,171796.22872854516
593,2021-07-26,20,10,165944.61413955688,6564.220886230469,172508.83502578735,172386.88405180836
594,2021-07-27,20,10,7814.243141174316,164628.42581939697,172442.6689605713,171480.1105243498
595,2021-07-28,20,10,166302.3267440796,6209.558479309082,172511.88522338867,171348.0330231022
596,2021-07-29,20,10,7466.272987365723,165067.71799468994,172533.99098205566,172683.09083882868
597,2021-07-30,20,10,165890.14880752563,6661.131446838379,172551.280254364,171987.22437057024
598,2021-08-02,20,10,7575.404697418213,164948.88928222656,172524.29397964478,171992.10673422788
599,2021-08-03,20,10,167274.50817489624,6137.454231262207,173411.96240615845,173282.5837202262
600,2021-08-04,20,10,6909.5763483047485,166495.74943065643,173405.32577896118,172198.7129791916
601,2021-08-05,20,10,170587.27214431763,6012.157444000244,176599.42958831787,173573.80813410174
602,2021-08-06,20,10,6641.162189483643,169967.77031326294,176608.93250274658,173848.86469729044
603,2021-08-09,20,10,170269.79092025757,5808.203742980957,176077.99466323853,173909.88752441853
604,2021-08-10,20,10,6638.511638641357,169432.2322998047,176070.74393844604,174463.11153977978
605,2021-08-11,20,10,171220.82024765015,5448.127960205078,176668.94820785522,175219.00593368316
606,2021-08-12,20,10,6815.037296295166,169869.0514602661,176684.08875656128,175864.49999904985
607,2021-08-13,20,10,171594.11484718323,5666.0758228302,177260.19067001343,175988.84572880188
608,2021-08-16,20,10,6333.070623397827,170910.2004623413,177243.27108573914,175894.50740826226
609,2021-08-17,20,10,168906.49584388733,5075.520568847656,173982.01641273499,174264.18570942618
610,2021-08-18,20,10,5880.420377731323,168154.39887046814,174034.81924819946,172955.87329413524
611,2021-08-19,20,10,166263.17543411255,5166.740201950073,171429.91563606262,172626.93049683905
612,2021-08-20,20,10,5647.237914085388,165797.63075828552,171444.8686723709,174083.62001118195
613,2021-08-23,20,10,169189.0188179016,5201.6398096084595,174390.65862751007,175632.0812024892
614,2021-08-24,20,10,5762.005093574524,168682.484664917,174444.48975849152,175898.7857430722
615,2021-08-25,20,10,169626.19698047638,5088.765338897705,174714.96231937408,176420.47560165936
616,2021-08-26,20,10,5603.007264137268,169078.90103149414,174681.9082956314,175312.06124324925
617,2021-08-27,20,10,170436.66016101837,5161.968463897705,175598.62862491608,176978.86970664837
618,2021-08-30,20,10,6058.588541984558,169564.42290496826,175623.01144695282,177460.40956184946
619,2021-08-31,20,10,169585.51611232758,5004.944538116455,174590.46065044403,177372.51487468166
