,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
318,2020-06-23,0,5,123.57547664642334,144358.97371673584,144482.54919338226,112537.21552315503
319,2020-06-24,0,5,123.57547664642334,140696.16733551025,140819.74281215668,109647.7894845506
320,2020-06-25,0,5,123.57547664642334,142637.9610748291,142761.53655147552,110994.69898048328
321,2020-06-26,5,0,138479.78187465668,0.0,138479.78187465668,108148.33951758976
322,2020-06-29,5,5,266.0053548812866,138213.7765197754,138479.78187465668,109971.5378304396
323,2020-06-30,0,5,266.0053548812866,141627.6887359619,141893.6940908432,111650.76324246312
324,2020-07-01,0,5,266.0053548812866,144286.3383102417,144552.343665123,112198.39231796269
325,2020-07-02,0,5,266.0053548812866,147660.13020324707,147926.13555812836,113079.41694304218
326,2020-07-06,5,5,266.0053548812866,155389.51839447021,155655.5237493515,115236.27760027446
327,2020-07-07,0,5,266.0053548812866,154424.59506225586,154690.60041713715,114209.74832046173
328,2020-07-08,0,5,266.0053548812866,155437.41040039062,155703.4157552719,114799.07714158129
329,2020-07-09,0,5,266.0053548812866,157128.71590423584,157394.72125911713,113817.83524364198
330,2020-07-10,5,0,162603.79904842377,0.0,162603.79904842377,115913.06212272013
331,2020-07-13,5,5,271.98827266693115,162331.81077575684,162603.79904842377,114997.96972354194
332,2020-07-14,0,5,271.98827266693115,164071.4398574829,164343.42813014984,116581.62191833004
333,2020-07-15,0,5,271.98827266693115,164162.87271118164,164434.86098384857,117695.5049956775
334,2020-07-16,0,5,271.98827266693115,163016.14274597168,163288.1310186386,117449.04143649687
335,2020-07-17,5,0,162636.49944210052,0.0,162636.49944210052,117761.65327729972
336,2020-07-20,5,5,262.8918218612671,162373.60762023926,162636.49944210052,118395.1775457645
337,2020-07-21,0,5,262.8918218612671,160003.7927093506,160266.68453121185,118582.49114344052
338,2020-07-22,0,5,262.8918218612671,160575.46216583252,160838.3539876938,119294.2685867909
339,2020-07-23,0,5,262.8918218612671,155422.71361541748,155685.60543727875,118013.70229630383
340,2020-07-24,5,0,153976.09800624847,0.0,153976.09800624847,116881.98903558908
341,2020-07-27,5,5,179.92865657806396,153796.1693496704,153976.09800624847,118028.28022070478
342,2020-07-28,0,5,179.92865657806396,149385.49673461914,149565.4253911972,117385.7578401869
343,2020-07-29,0,5,179.92865657806396,151360.8109512329,151540.73960781097,118540.04231907504
344,2020-07-30,0,5,179.92865657806396,151096.86082458496,151276.78948116302,118022.41330756222
345,2020-07-31,5,0,153257.71395015717,0.0,153257.71395015717,117870.50487694512
346,2020-08-03,5,5,371.1570653915405,152886.55688476562,153257.71395015717,118740.8275043977
347,2020-08-04,0,5,371.1570653915405,153362.21711730957,153733.3741827011,119307.94271978775
348,2020-08-05,0,5,371.1570653915405,155102.97665405273,155474.13371944427,120079.19419473012
349,2020-08-06,0,5,371.1570653915405,157153.85033416748,157525.00739955902,120566.84408477288
350,2020-08-07,5,0,155831.0029668808,0.0,155831.0029668808,121100.786810742
351,2020-08-10,5,5,478.1632299423218,155352.83973693848,155831.0029668808,121572.09996813432
352,2020-08-11,0,5,478.1632299423218,152839.57624053955,153317.73947048187,121000.75633992201
353,2020-08-12,0,5,478.1632299423218,159317.43083953857,159795.5940694809,123128.46349171041
354,2020-08-13,0,5,478.1632299423218,161863.26348876953,162341.42671871185,122944.23291400298
355,2020-08-14,5,0,162659.92404079437,0.0,162659.92404079437,123173.1965729891
356,2020-08-17,5,5,360.37371730804443,162299.55032348633,162659.92404079437,124109.38224107977
357,2020-08-18,0,5,360.37371730804443,165610.4383468628,165970.81206417084,124344.22586925961
358,2020-08-19,0,5,360.37371730804443,164652.21828460693,165012.59200191498,124136.81078089633
359,2020-08-20,0,5,360.37371730804443,168470.32612609863,168830.69984340668,124543.97554577434
360,2020-08-21,5,0,171293.97933864594,0.0,171293.97933864594,125025.6311773616
361,2020-08-24,5,5,233.77005672454834,171060.2092819214,171293.97933864594,126322.16751418468
362,2020-08-25,0,5,233.77005672454834,171680.59664154053,171914.36669826508,126669.61497716568
363,2020-08-26,0,5,233.77005672454834,176454.70609283447,176688.47614955902,128250.51205284771
364,2020-08-27,0,5,233.77005672454834,176714.06288909912,176947.83294582367,128847.51888266778
365,2020-08-28,5,0,177027.7903585434,0.0,177027.7903585434,129660.77065468169
366,2020-08-31,5,5,304.3439397811817,176723.4464187622,177027.7903585434,130098.58297545525
367,2020-09-01,0,5,304.3439397811817,177931.2303390503,178235.57427883148,130395.75985140447
368,2020-09-02,0,5,304.3439397811817,178018.44383239746,178322.78777217865,131994.50606683202
369,2020-09-03,0,5,304.3439397811817,168033.72315216064,168338.06709194183,127494.21824128082
370,2020-09-04,5,0,167194.88384914398,0.0,167194.88384914398,127029.83495565849
371,2020-09-08,0,0,167194.88384914398,0.0,167194.88384914398,122618.32586222842
372,2020-09-09,0,0,167194.88384914398,0.0,167194.88384914398,125384.24665385697
373,2020-09-10,0,0,167194.88384914398,0.0,167194.88384914398,123607.48553865925
374,2020-09-11,0,0,167194.88384914398,0.0,167194.88384914398,124176.88152038316
375,2020-09-14,5,5,279.2564458847046,166915.62740325928,167194.88384914398,126525.33260681825
376,2020-09-15,0,5,279.2564458847046,170054.19277954102,170333.44922542572,127623.26798363554
377,2020-09-16,0,5,279.2564458847046,167720.2304763794,167999.4869222641,127221.81654277074
378,2020-09-17,0,5,279.2564458847046,165005.31190490723,165284.56835079193,126136.57332626809
379,2020-09-18,5,0,163842.67488002777,0.0,163842.67488002777,125346.24500207194
380,2020-09-21,5,5,376.78702449798584,163465.88785552979,163842.67488002777,123882.55430970655
381,2020-09-22,0,5,376.78702449798584,164996.3466720581,165373.1336965561,124256.85346307339
382,2020-09-23,0,5,376.78702449798584,157265.77142333984,157642.55844783783,121072.25262765982
383,2020-09-24,0,5,376.78702449798584,158836.10599517822,159212.8930196762,121372.12528771014
384,2020-09-25,5,0,163024.06801509857,0.0,163024.06801509857,123179.70038385621
385,2020-09-28,5,5,165.61480617523193,162858.45320892334,163024.06801509857,125299.66543825153
386,2020-09-29,0,5,165.61480617523193,161882.37550354004,162047.99030971527,124714.60298146062
387,2020-09-30,0,5,165.61480617523193,163258.82438659668,163424.4391927719,126049.70979335126
388,2020-10-01,0,5,165.61480617523193,165936.99167633057,166102.6064825058,126893.38596605763
389,2020-10-02,5,0,161101.0597295761,0.0,161101.0597295761,125399.99023043306
390,2020-10-05,5,5,272.64899349212646,160828.41073608398,161101.0597295761,127689.62195530602
391,2020-10-06,0,5,272.64899349212646,157216.83902740479,157489.4880208969,126074.39754022594
392,2020-10-07,0,5,272.64899349212646,160555.3403930664,160827.98938655853,128515.68180401575
393,2020-10-08,0,5,272.64899349212646,161316.60021209717,161589.2492055893,129516.90293676889
394,2020-10-09,5,0,164666.2804555893,0.0,164666.2804555893,130512.6945225925
395,2020-10-12,5,5,343.1514883041382,164323.12896728516,164666.2804555893,132179.594001178
396,2020-10-13,0,5,343.1514883041382,163441.8375930786,163784.98908138275,131713.30388445745
397,2020-10-14,0,5,343.1514883041382,164060.91478729248,164404.06627559662,131184.77211473824
398,2020-10-15,0,5,343.1514883041382,162716.78344726562,163059.93493556976,130881.02277057724
399,2020-10-16,5,0,161958.9397649765,0.0,161958.9397649765,131154.1563621284
400,2020-10-19,5,5,459.7179021835327,161499.22186279297,161958.9397649765,129175.02188192321
401,2020-10-20,0,5,459.7179021835327,162073.4836578369,162533.20156002045,129617.8303529348
402,2020-10-21,0,5,459.7179021835327,162075.40844726562,162535.12634944916,129070.10447984016
403,2020-10-22,0,5,459.7179021835327,162671.3819885254,163131.09989070892,129862.815813112
404,2020-10-23,5,0,163196.17085933685,0.0,163196.17085933685,129977.42186114499
405,2020-10-26,5,5,370.5198049545288,162825.65105438232,163196.17085933685,127586.72756514892
406,2020-10-27,0,5,370.5198049545288,163688.6342086792,164059.15401363373,126888.07289585427
407,2020-10-28,0,5,370.5198049545288,157174.0022277832,157544.52203273773,122575.95735956733
408,2020-10-29,0,5,370.5198049545288,160231.76161956787,160602.2814245224,123909.1899561143
409,2020-10-30,5,0,156625.27161312103,0.0,156625.27161312103,122638.68838396638
410,2020-11-02,5,5,258.97325801849365,156366.29835510254,156625.27161312103,124495.51754110109
411,2020-11-03,0,5,258.97325801849365,160086.9832687378,160345.9565267563,126984.52829678082
412,2020-11-04,0,5,258.97325801849365,164036.9306716919,164295.9039297104,128876.31730501159
413,2020-11-05,0,5,258.97325801849365,168243.54555511475,168502.51881313324,131664.22227536232
414,2020-11-06,5,0,167652.3938589096,0.0,167652.3938589096,131613.38667475118
415,2020-11-09,5,5,371.6106481552124,167280.7832107544,167652.3938589096,133268.4449868539
416,2020-11-10,0,5,371.6106481552124,165894.03162384033,166265.64227199554,133439.80062859302
417,2020-11-11,0,5,371.6106481552124,168783.57698059082,169155.18762874603,134407.93923588246
418,2020-11-12,0,5,371.6106481552124,167492.49256134033,167864.10320949554,133033.5351728711
419,2020-11-13,5,0,168893.2786397934,0.0,168893.2786397934,134818.40210250427
420,2020-11-16,5,5,318.34715938568115,168574.93148040771,168893.2786397934,136425.403205056
421,2020-11-17,0,5,318.34715938568115,170884.9827041626,171203.32986354828,136456.49090470513
422,2020-11-18,0,5,318.34715938568115,173024.46411895752,173342.8112783432,136026.2613396053
423,2020-11-19,0,5,318.34715938568115,175017.2073135376,175335.55447292328,136699.9855074326
424,2020-11-20,5,0,173822.1068792343,0.0,173822.1068792343,135798.50731667865
425,2020-11-23,5,5,371.1931371688843,173450.91374206543,173822.1068792343,137511.62574478108
426,2020-11-24,0,5,371.1931371688843,177564.49821472168,177935.69135189056,140500.49944817234
427,2020-11-25,0,5,371.1931371688843,179871.28660583496,180242.47974300385,140446.5140815012
428,2020-11-27,5,0,181697.6250524521,0.0,181697.6250524521,140781.94399240694
429,2020-11-30,5,5,298.8411931991577,181398.78385925293,181697.6250524521,139727.12184084387
430,2020-12-01,0,5,298.8411931991577,184517.70301818848,184816.54421138763,141254.39607260475
431,2020-12-02,0,5,298.8411931991577,184311.70458984375,184610.5457830429,141364.1464657911
432,2020-12-03,0,5,298.8411931991577,185620.00689697266,185918.8480901718,141754.8670043317
433,2020-12-04,5,0,185951.5070257187,0.0,185951.5070257187,143288.08372683264
434,2020-12-07,5,5,472.6835546493603,185478.82347106934,185951.5070257187,143692.88757217038
435,2020-12-08,0,5,472.6835546493603,186847.84788513184,187320.5314397812,144067.99432114945
436,2020-12-09,0,5,472.6835546493603,182506.68258666992,182979.36614131927,142758.9181366689
437,2020-12-10,0,5,472.6835546493603,183643.03106689453,184115.71462154388,142831.66719030842
438,2020-12-11,5,0,183304.32261562347,0.0,183304.32261562347,142147.57715826086
439,2020-12-14,5,5,327.67559719085693,182976.64701843262,183304.32261562347,141979.72052320358
440,2020-12-15,0,5,327.67559719085693,185030.58638000488,185358.26197719574,143280.4586991522
441,2020-12-16,0,5,327.67559719085693,185347.21243286133,185674.88803005219,143118.80878775124
442,2020-12-17,0,5,327.67559719085693,187395.17904663086,187722.85464382172,144518.21694473067
443,2020-12-18,5,0,188538.3655385971,0.0,188538.3655385971,144856.91947908598
444,2020-12-21,5,5,146.14342403411138,188392.222114563,188538.3655385971,143682.9825876467
445,2020-12-22,0,5,146.14342403411138,188384.7007446289,188530.84416866302,142842.7083587392
446,2020-12-23,0,5,146.14342403411138,188214.51275634766,188360.65618038177,143262.04994819124
447,2020-12-24,0,5,146.14342403411138,189533.15691375732,189679.30033779144,143822.0543227922
448,2020-12-28,5,5,146.14342403411138,193186.4433670044,193332.5867910385,144578.91284669228
449,2020-12-29,0,5,146.14342403411138,192671.2936782837,192817.4371023178,144426.4007439426
450,2020-12-30,0,5,146.14342403411138,193218.37156677246,193364.51499080658,145162.18404824068
451,2020-12-31,0,5,146.14342403411138,193620.83629608154,193766.97972011566,146429.4188606588
452,2021-01-04,5,5,146.14342403411138,192090.32403564453,192236.46745967865,145021.54253847277
453,2021-01-05,0,5,146.14342403411138,193457.3053970337,193603.4488210678,146115.3352599402
454,2021-01-06,0,5,146.14342403411138,192867.75574493408,193013.8991689682,147933.23553482498
455,2021-01-07,0,5,146.14342403411138,198066.7905883789,198212.93401241302,150551.31498941962
456,2021-01-08,5,0,202264.54289150238,0.0,202264.54289150238,152395.28878669467
457,2021-01-11,5,5,531.0103445053101,201733.53254699707,202264.54289150238,151087.8614655843
458,2021-01-12,0,5,531.0103445053101,203522.22862243652,204053.23896694183,151842.21828034476
459,2021-01-13,0,5,531.0103445053101,205129.40768432617,205660.41802883148,152313.7930506876
460,2021-01-14,0,5,531.0103445053101,203252.09915161133,203783.10949611664,152000.0418997712
461,2021-01-15,5,0,201691.5741186142,0.0,201691.5741186142,150535.18314923727
462,2021-01-19,0,0,201691.5741186142,0.0,201691.5741186142,151862.2019924685
463,2021-01-20,0,0,201691.5741186142,0.0,201691.5741186142,153376.7606882145
464,2021-01-21,0,0,201691.5741186142,0.0,201691.5741186142,152971.34680525915
465,2021-01-22,0,0,201691.5741186142,0.0,201691.5741186142,152487.42367046038
466,2021-01-25,5,5,466.8490209579468,201224.72509765625,201691.5741186142,153164.6880399624
467,2021-01-26,0,5,466.8490209579468,203480.00495910645,203946.8539800644,152739.55289480058
468,2021-01-27,0,5,466.8490209579468,201857.60484313965,202324.4538640976,148345.18344258436
469,2021-01-28,0,5,466.8490209579468,199127.66357421875,199594.5125951767,149783.86975387533
470,2021-01-29,5,0,193438.1589422226,0.0,193438.1589422226,146705.21608435258
471,2021-02-01,5,5,343.6733160018921,193094.4856262207,193438.1589422226,148892.65786559856
472,2021-02-02,0,5,343.6733160018921,195886.9211730957,196230.5944890976,151717.62095213294
473,2021-02-03,0,5,343.6733160018921,196968.263671875,197311.9369878769,151393.60092540053
474,2021-02-04,0,5,343.6733160018921,198160.8939666748,198504.5672826767,153020.95292929144
475,2021-02-05,5,0,199874.820227623,0.0,199874.820227623,153657.15752848607
476,2021-02-08,5,5,448.54193782806396,199426.27828979492,199874.820227623,155068.37108805255
477,2021-02-09,0,5,448.54193782806396,198166.81022644043,198615.3521642685,154654.6898005962
478,2021-02-10,0,5,448.54193782806396,195969.303024292,196417.84496212006,153848.6123115168
479,2021-02-11,0,5,448.54193782806396,195391.82153320312,195840.3634710312,154129.4259824311
480,2021-02-12,5,0,196791.52419185638,0.0,196791.52419185638,154845.99339067948
481,2021-02-16,0,0,196791.52419185638,0.0,196791.52419185638,154684.11534084377
482,2021-02-17,0,0,196791.52419185638,0.0,196791.52419185638,154777.06851087467
483,2021-02-18,0,0,196791.52419185638,0.0,196791.52419185638,153878.5616298429
484,2021-02-19,0,0,196791.52419185638,0.0,196791.52419185638,153363.42908127542
485,2021-02-22,5,5,278.3475103378296,196513.17668151855,196791.52419185638,151729.67932327383
486,2021-02-23,0,5,278.3475103378296,195903.15784454346,196181.5053548813,151446.56024222448
487,2021-02-24,0,5,278.3475103378296,198475.4529800415,198753.80049037933,153983.64311056616
488,2021-02-25,0,5,278.3475103378296,191597.07049560547,191875.4180059433,149867.72975535895
489,2021-02-26,5,0,191311.9827489853,0.0,191311.9827489853,148756.5862928735
490,2021-03-01,5,5,410.71385860443115,190901.26889038086,191311.9827489853,152476.28897948365
491,2021-03-02,0,5,410.71385860443115,187826.7836074829,188237.49746608734,151171.78370859238
492,2021-03-03,0,5,410.71385860443115,183365.1272201538,183775.84107875824,149258.74525549286
493,2021-03-04,0,5,410.71385860443115,181088.49423217773,181499.20809078217,146942.24402800406
494,2021-03-05,5,0,182694.93579769135,0.0,182694.93579769135,149079.09424854786
495,2021-03-08,5,5,418.51856899261475,182276.41722869873,182694.93579769135,148315.01797422054
496,2021-03-09,0,5,418.51856899261475,192280.0399093628,192698.5584783554,151537.31497253725
497,2021-03-10,0,5,418.51856899261475,192213.18950653076,192631.70807552338,152760.0153063637
498,2021-03-11,0,5,418.51856899261475,196654.17380523682,197072.69237422943,154305.62967918656
499,2021-03-12,5,0,195219.59165096283,0.0,195219.59165096283,154772.38141400088
500,2021-03-15,5,5,387.60490322113037,194831.9867477417,195219.59165096283,155600.005285685
501,2021-03-16,0,5,387.60490322113037,193698.32619476318,194085.9310979843,154849.59007499114
502,2021-03-17,0,5,387.60490322113037,195641.19254302979,196028.79744625092,155812.55685492945
503,2021-03-18,0,5,387.60490322113037,189794.92839050293,190182.53329372406,153477.600893508
504,2021-03-19,5,0,190361.3310842514,0.0,190361.3310842514,153465.1244432145
505,2021-03-22,5,5,466.32426357269287,189895.0068206787,190361.3310842514,154431.0824596133
506,2021-03-23,0,5,466.32426357269287,189553.45127105713,190019.77553462982,153032.92647036514
507,2021-03-24,0,5,466.32426357269287,186700.7653274536,187167.0895910263,151865.16708050732
508,2021-03-25,0,5,466.32426357269287,187399.73585510254,187866.06011867523,153194.15294548759
509,2021-03-26,5,0,187090.9635000229,0.0,187090.9635000229,155470.79278454173
510,2021-03-29,5,5,499.2541799545288,186591.70932006836,187090.9635000229,155335.20500720083
511,2021-03-30,0,5,499.2541799545288,187152.4878768921,187651.74205684662,155464.98676757814
512,2021-03-31,0,5,499.2541799545288,190150.02674865723,190649.28092861176,156103.24428256156
513,2021-04-01,0,5,499.2541799545288,192105.661819458,192604.91599941254,157281.45331138006
514,2021-04-05,5,5,499.2541799545288,197609.04638671875,198108.30056667328,159705.46756647865
515,2021-04-06,0,5,499.2541799545288,197664.41384887695,198163.66802883148,159641.24590445426
516,2021-04-07,0,5,499.2541799545288,198072.70502471924,198571.95920467377,159401.91254355543
517,2021-04-08,0,5,499.2541799545288,200286.0160522461,200785.27023220062,160039.79904519214
518,2021-04-09,5,0,202874.30916500092,0.0,202874.30916500092,160885.9718024286
519,2021-04-12,5,5,380.0990209579468,202494.21014404297,202874.30916500092,161500.16621133327
520,2021-04-13,0,5,380.0990209579468,207149.96369171143,207530.06271266937,162642.99880197656
521,2021-04-14,0,5,380.0990209579468,203705.1379928589,204085.23701381683,161896.63946464314
522,2021-04-15,0,5,380.0990209579468,206301.6438369751,206681.74285793304,163493.98141265236
523,2021-04-16,5,0,207119.86299800873,0.0,207119.86299800873,164053.91756818033
524,2021-04-19,5,5,723.8807821273804,206395.98221588135,207119.86299800873,162805.38733720582
525,2021-04-20,0,5,723.8807821273804,205442.6880493164,206166.5688314438,161550.42985953655
526,2021-04-21,0,5,723.8807821273804,207875.89110565186,208599.77188777924,163176.98911571383
527,2021-04-22,0,5,723.8807821273804,204889.025932312,205612.9067144394,161395.24713283803
528,2021-04-23,5,0,208412.37589931488,0.0,208412.37589931488,162987.03783171676
529,2021-04-26,5,5,268.97669887542725,208143.39920043945,208412.37589931488,163239.38414008878
530,2021-04-27,0,5,268.97669887542725,204827.22116088867,205096.1978597641,162950.00343203446
531,2021-04-28,0,5,268.97669887542725,206107.0260772705,206376.00277614594,162775.46675185638
532,2021-04-29,0,5,268.97669887542725,206797.84411621094,207066.82081508636,163644.5723832506
533,2021-04-30,5,0,207469.6614370346,0.0,207469.6614370346,163229.74346276108
534,2021-05-03,5,5,399.64042568206787,207070.02101135254,207469.6614370346,163675.6306793055
535,2021-05-04,0,5,399.64042568206787,203462.48761749268,203862.12804317474,162795.65741895104
536,2021-05-05,0,5,399.64042568206787,203346.67920684814,203746.3196325302,163365.77437426493
537,2021-05-06,0,5,399.64042568206787,204479.36450195312,204879.0049276352,164818.2039135624
538,2021-05-07,5,0,205884.45963954926,0.0,205884.45963954926,166068.7592285422
539,2021-05-10,5,5,374.4013738632275,205510.05826568604,205884.45963954926,164207.17780597493
540,2021-05-11,0,5,374.4013738632275,203570.3656463623,203944.76702022552,162625.88749552515
541,2021-05-12,0,5,374.4013738632275,197657.00290679932,198031.40428066254,159130.02508031926
542,2021-05-13,0,5,374.4013738632275,198604.67873382568,198979.0801076889,160819.87517990894
543,2021-05-14,5,0,202896.87744808197,0.0,202896.87744808197,163238.53391139413
544,2021-05-17,5,5,304.215163230896,202592.66228485107,202896.87744808197,162640.74262695148
545,2021-05-18,0,5,304.215163230896,201013.73860168457,201317.95376491547,161458.26512127725
546,2021-05-19,0,5,304.215163230896,199950.27546691895,200254.49063014984,160987.96946550897
547,2021-05-20,0,5,304.215163230896,203559.7409515381,203863.95611476898,162873.20702719534
548,2021-05-21,5,0,202142.9612340927,0.0,202142.9612340927,163206.8349758914
549,2021-05-24,5,5,554.5559225082397,201588.40531158447,202142.9612340927,164922.5767114707
550,2021-05-25,0,5,554.5559225082397,201445.17259979248,201999.72852230072,164308.53584576858
551,2021-05-26,0,5,554.5559225082397,202847.07067871094,203401.62660121918,164946.20542643758
552,2021-05-27,0,5,554.5559225082397,202499.5789489746,203054.13487148285,165704.81515424885
553,2021-05-28,5,0,202491.9853811264,0.0,202491.9853811264,165882.7703538944
554,2021-06-01,0,0,202491.9853811264,0.0,202491.9853811264,165737.7328389001
555,2021-06-02,0,0,202491.9853811264,0.0,202491.9853811264,165754.26019226093
556,2021-06-03,0,0,202491.9853811264,0.0,202491.9853811264,165341.69996741033
557,2021-06-04,0,0,202491.9853811264,0.0,202491.9853811264,166903.7382718036
558,2021-06-07,5,5,385.5882101058887,202106.3971710205,202491.9853811264,166763.17512416036
559,2021-06-08,0,5,385.5882101058887,203356.34171295166,203741.92992305756,166462.8784542862
560,2021-06-09,0,5,385.5882101058887,203347.6106262207,203733.1988363266,165831.18611414483
561,2021-06-10,0,5,385.5882101058887,205215.7834777832,205601.3716878891,166526.62580648653
562,2021-06-11,5,0,205758.68498134613,0.0,205758.68498134613,166864.26158131607
563,2021-06-14,5,5,558.6575384140015,205200.02744293213,205758.68498134613,166947.8219029278
564,2021-06-15,0,5,558.6575384140015,203454.43956756592,204013.09710597992,166461.1392855853
565,2021-06-16,0,5,558.6575384140015,203508.39764404297,204067.05518245697,165508.304076174
566,2021-06-17,0,5,558.6575384140015,205560.67878723145,206119.33632564545,165237.04925767833
567,2021-06-18,5,0,205135.8179769516,0.0,205135.8179769516,163158.95786467826
568,2021-06-21,5,5,428.4826955795361,204707.33528137207,205135.8179769516,165364.34993584166
569,2021-06-22,0,5,428.4826955795361,206189.6774597168,206618.16015529633,166086.06122029686
570,2021-06-23,0,5,428.4826955795361,207496.50173950195,207924.98443508148,166386.38117105368
571,2021-06-24,0,5,428.4826955795361,208746.65020751953,209175.13290309906,167951.74414317915
572,2021-06-25,5,0,208211.97419643402,0.0,208211.97419643402,168493.712132828
573,2021-06-28,5,5,451.9525899887085,207760.0216064453,208211.97419643402,168958.47269956805
574,2021-06-29,0,5,451.9525899887085,207447.65826416016,207899.61085414886,168771.7298212233
575,2021-06-30,0,5,451.9525899887085,207800.6672821045,208252.6198720932,169101.31776458045
576,2021-07-01,0,5,451.9525899887085,208144.70538330078,208596.6579732895,169902.5762480929
577,2021-07-02,5,0,211366.37412929535,0.0,211366.37412929535,170832.12484603774
578,2021-07-06,0,0,211366.37412929535,0.0,211366.37412929535,169693.4423031599
579,2021-07-07,0,0,211366.37412929535,0.0,211366.37412929535,169903.8181080912
580,2021-07-08,0,0,211366.37412929535,0.0,211366.37412929535,168661.85130463573
581,2021-07-09,0,0,211366.37412929535,0.0,211366.37412929535,170712.4570281504
582,2021-07-12,5,5,523.5965261459351,210842.7776031494,211366.37412929535,171984.19122672084
583,2021-07-13,0,5,523.5965261459351,209714.41180419922,210238.00833034515,171087.97193866278
584,2021-07-14,0,5,523.5965261459351,210891.7048187256,211415.30134487152,170863.2553800156
585,2021-07-15,0,5,523.5965261459351,209638.41596984863,210162.01249599457,170509.9615565574
586,2021-07-16,5,0,208014.2828207016,0.0,208014.2828207016,169132.8547504517
587,2021-07-19,5,5,309.44293117523193,207704.83988952637,208014.2828207016,166850.7214709581
588,2021-07-20,0,5,309.44293117523193,211258.0372467041,211567.48017787933,169310.33091946508
589,2021-07-21,0,5,309.44293117523193,211315.10006713867,211624.5429983139,170739.74984785824
590,2021-07-22,0,5,309.44293117523193,211830.33206176758,212139.7749929428,170665.54859764286
591,2021-07-23,5,0,214231.9904165268,0.0,214231.9904165268,171796.2316160821
592,2021-07-26,5,5,493.17733669281006,213738.81307983398,214231.9904165268,172386.88643973574
593,2021-07-27,0,5,493.17733669281006,210293.0292816162,210786.20661830902,171480.11260511793
594,2021-07-28,0,5,493.17733669281006,209376.2552947998,209869.43263149261,171348.03488040838
595,2021-07-29,0,5,493.17733669281006,211213.91345214844,211707.09078884125,172683.09339436446
596,2021-07-30,5,0,208812.49603176117,0.0,208812.49603176117,171987.2285964812
597,2021-08-02,5,5,321.576003074646,208490.92002868652,208812.49603176117,171992.11034914362
598,2021-08-03,0,5,321.576003074646,210287.85090637207,210609.42690944672,173282.58654272178
599,2021-08-04,0,5,321.576003074646,209279.1824798584,209600.75848293304,172198.71570349875
600,2021-08-05,0,5,321.576003074646,210131.1239013672,210452.69990444183,173573.8102492887
601,2021-08-06,5,0,209051.45849514008,0.0,209051.45849514008,173848.8669042026
602,2021-08-09,5,5,583.9887685775757,208467.4697265625,209051.45849514008,173909.88931133106
603,2021-08-10,0,5,583.9887685775757,208255.6577758789,208839.64654445648,174463.1147580404
604,2021-08-11,0,5,583.9887685775757,208213.1162261963,208797.10499477386,175219.00867072764
605,2021-08-12,0,5,583.9887685775757,210243.83085632324,210827.81962490082,175864.50130990366
606,2021-08-13,5,0,210297.81538295746,0.0,210297.81538295746,175988.8470054644
607,2021-08-16,5,5,717.50355434417,209580.31182861328,210297.81538295746,175894.51019433496
608,2021-08-17,0,5,717.50355434417,206287.77911376953,207005.2826681137,174264.1863263437
609,2021-08-18,0,5,717.50355434417,205276.95190429688,205994.45545864105,172955.87691030055
610,2021-08-19,0,5,717.50355434417,204118.80555725098,204836.30911159515,172626.93657589742
611,2021-08-20,5,0,206337.41886806488,0.0,206337.41886806488,174083.62275117385
612,2021-08-23,5,5,313.9802083969116,206023.43865966797,206337.41886806488,175632.08216450986
613,2021-08-24,0,5,313.9802083969116,207023.39337158203,207337.37357997894,175898.78822797778
614,2021-08-25,0,5,313.9802083969116,206825.439453125,207139.4196615219,176420.47685568323
615,2021-08-26,0,5,313.9802083969116,206191.91514587402,206505.89535427094,175312.0629452499
616,2021-08-27,5,0,208500.9346151352,0.0,208500.9346151352,176978.8709994853
617,2021-08-30,5,5,545.3029775619507,207955.63163757324,208500.9346151352,177460.4109808148
618,2021-08-31,0,5,545.3029775619507,208172.6018371582,208717.90481472015,177372.51709721098
619,2021-09-01,0,5,545.3029775619507,208197.38400268555,208742.6869802475,177165.54391366805
620,2021-09-02,0,5,545.3029775619507,208059.95866394043,208605.26164150238,177678.90902950123
621,2021-09-03,5,0,209083.5008840561,0.0,209083.5008840561,177460.3057477635
622,2021-09-07,0,0,209083.5008840561,0.0,209083.5008840561,176982.91666384588
623,2021-09-08,0,0,209083.5008840561,0.0,209083.5008840561,176868.0133903044
624,2021-09-09,0,0,209083.5008840561,0.0,209083.5008840561,175928.84874205486
625,2021-09-10,0,0,209083.5008840561,0.0,209083.5008840561,174919.08020327604
626,2021-09-13,5,5,550.8557119369507,208532.64517211914,209083.5008840561,175424.31330404244
627,2021-09-14,0,5,550.8557119369507,207479.89260864258,208030.74832057953,174032.5959209065
628,2021-09-15,0,5,550.8557119369507,209602.53254699707,210153.38825893402,175570.89335924617
629,2021-09-16,0,5,550.8557119369507,209163.52758789062,209714.38329982758,175245.5568545819
630,2021-09-17,5,0,207671.22189235687,0.0,207671.22189235687,174092.90797605886
631,2021-09-20,5,5,554.2395315170288,207116.98236083984,207671.22189235687,170916.00279929492
632,2021-09-21,0,5,554.2395315170288,207335.85774230957,207890.0972738266,170882.13844702864
633,2021-09-22,0,5,554.2395315170288,209910.46630859375,210464.70584011078,172477.43810476267
634,2021-09-23,0,5,554.2395315170288,211387.20292663574,211941.44245815277,174693.76708685694
635,2021-09-24,5,0,213389.03192043304,0.0,213389.03192043304,175060.82363493487
